34,244,427,244,244,0.9599999785423279
34,75,500,100,100,0.7799999713897705
34,475,575,100,100,0.6700000166893005
34,208,608,64,64,0.6600000262260437
34,176,592,64,64,0.6499999761581421
34,800,208,64,64,0.6299999952316284
34,300,625,100,100,0.6299999952316284
34,125,468,125,125,0.6200000047683716
34,120,560,80,80,0.6200000047683716
34,704,512,64,64,0.6100000143051147
34,480,520,80,80,0.6100000143051147
34,40,520,80,80,0.6000000238418579
34,200,440,80,80,0.5799999833106995
34,848,544,64,64,0.5699999928474426
34,784,448,64,64,0.5600000023841858
34,540,500,80,80,0.550000011920929
34,875,50,100,100,0.550000011920929
34,560,60,80,80,0.5400000214576721
34,625,500,100,100,0.5400000214576721
34,752,224,64,64,0.5400000214576721
34,760,520,80,80,0.5400000214576721
34,768,288,64,64,0.5400000214576721
34,150,625,100,100,0.5299999713897705
34,896,128,64,64,0.5299999713897705
34,800,64,64,64,0.5299999713897705
34,400,625,100,100,0.5199999809265137
34,820,260,80,80,0.5099999904632568
34,375,375,125,125,0.5
34,860,140,80,80,0.49000000953674316
34,781,93,125,125,0.49000000953674316
34,160,420,80,80,0.49000000953674316
34,832,304,64,64,0.49000000953674316
34,450,450,100,100,0.49000000953674316
34,340,760,80,80,0.49000000953674316
34,440,600,80,80,0.47999998927116394
34,540,560,80,80,0.47999998927116394
34,864,208,64,64,0.4699999988079071
34,64,560,64,64,0.4699999988079071
34,960,560,80,80,0.46000000834465027
34,784,320,64,64,0.46000000834465027
34,128,608,64,64,0.46000000834465027
34,475,50,100,100,0.46000000834465027
34,50,450,100,100,0.44999998807907104
34,352,96,64,64,0.4399999976158142
34,840,60,80,80,0.4399999976158142
34,360,660,80,80,0.4399999976158142
34,406,31,125,125,0.4399999976158142
34,656,562,125,125,0.4399999976158142
34,740,440,80,80,0.4300000071525574
34,812,406,125,125,0.4300000071525574
34,80,580,80,80,0.4300000071525574
34,800,544,64,64,0.41999998688697815
34,760,380,80,80,0.41999998688697815
34,234,351,156,156,0.41999998688697815
34,780,240,80,80,0.4099999964237213
34,840,0,80,80,0.4099999964237213
34,900,560,80,80,0.4099999964237213
34,720,352,64,64,0.4000000059604645
34,480,640,80,80,0.4000000059604645
34,725,550,100,100,0.4000000059604645
34,420,140,80,80,0.4000000059604645
34,580,160,80,80,0.38999998569488525
34,272,640,64,64,0.38999998569488525
34,700,275,100,100,0.38999998569488525
